agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
information_gain,0.5,90,True,10,sqrt_length_over_gravity,5.842280642974401,0.11706965361196096,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,91,True,10,sqrt_length_over_gravity,5.920462143929173,0.24078247799883665,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,92,True,10,sqrt_length_over_gravity,5.503825730256311,0.41382337188105517,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,93,True,10,sqrt_length_over_gravity,6.228750624093355,0.07967201426186629,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,94,True,10,sqrt_length_over_gravity,6.20225859288764,0.3026880162680412,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,95,True,10,sqrt_length_over_gravity,6.3066714396809695,0.10418503309421162,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,96,True,10,sqrt_length_over_gravity,6.096630818801665,0.18077305731778057,"[12, 4, 11, 5, 8, 6, 7, 10, 9, 13]"
information_gain,0.5,97,True,10,sqrt_length_over_gravity,6.116336250666326,0.2681084128736861,"[12, 11, 4, 5, 8, 6, 10, 7, 13, 14]"
information_gain,0.5,98,True,10,sqrt_length_over_gravity,6.288038121722025,0.28288519578873794,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
information_gain,0.5,99,True,10,sqrt_length_over_gravity,6.062685058888955,0.19951556272685014,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
random,1.0,0,True,10,sqrt_length_over_gravity,5.611360472512572,0.5701679636556615,"[10, 11, 4, 9, 15, 8, 7, 13, 12, 14]"
random,1.0,1,True,10,sqrt_length_over_gravity,6.005582428622155,0.7434961070378916,"[6, 14, 5, 10, 7, 11, 12, 13, 15, 4]"
random,1.0,2,True,10,sqrt_length_over_gravity,5.814204946519695,0.9227279129178348,"[4, 6, 7, 12, 9, 14, 15, 10, 11, 13]"
random,1.0,3,True,10,sqrt_length_over_gravity,6.933519158330913,0.6414846470778648,"[7, 14, 13, 6, 11, 10, 9, 15, 4, 12]"
random,1.0,4,True,10,sqrt_length_over_gravity,6.395677675627533,0.45987596587584856,"[7, 9, 5, 13, 15, 6, 4, 8, 10, 12]"
random,1.0,5,True,10,sqrt_length_over_gravity,5.355709519666018,1.2235457967650387,"[13, 8, 10, 15, 4, 14, 9, 6, 5, 7]"
random,1.0,6,True,10,sqrt_length_over_gravity,6.0002705947315125,1.1618448407942101,"[13, 5, 12, 9, 4, 6, 8, 15, 14, 11]"
random,1.0,7,True,10,sqrt_length_over_gravity,6.356850245220038,0.5303953037279963,"[9, 6, 12, 4, 7, 15, 13, 5, 11, 14]"
random,1.0,8,False,10,sqrt_length,2.358076512444383,0.6865783607249077,"[7, 10, 12, 6, 9, 14, 4, 5, 11, 8]"
random,1.0,9,False,10,sqrt_length,2.3290003810093327,0.5964737697304618,"[11, 14, 9, 8, 6, 5, 15, 4, 12, 13]"
random,1.0,10,True,10,sqrt_length_over_gravity,5.747066394835688,0.9004822029823762,"[13, 4, 11, 14, 5, 7, 10, 12, 9, 15]"
random,1.0,11,True,10,sqrt_length_over_gravity,6.27868738389671,0.9480547254886595,"[11, 13, 12, 14, 7, 5, 10, 9, 6, 4]"
random,1.0,12,False,10,sqrt_length,1.8830302814754356,0.7782901426241484,"[11, 8, 14, 10, 6, 9, 4, 12, 15, 7]"
random,1.0,13,True,10,sqrt_length_over_gravity,6.019803854480496,0.6009640426357641,"[8, 9, 6, 10, 7, 15, 5, 11, 12, 4]"
random,1.0,14,False,10,constant,2.2713675058545437,0.8684319170407898,"[5, 14, 13, 8, 10, 12, 7, 9, 4, 15]"
random,1.0,15,False,10,sqrt_length,2.0057067615738178,1.5385803479722229,"[7, 4, 14, 5, 9, 8, 6, 10, 12, 15]"
random,1.0,16,True,10,sqrt_length_over_gravity,6.472379784824587,0.5842254864420011,"[9, 12, 13, 8, 14, 5, 10, 4, 15, 11]"
random,1.0,17,True,10,sqrt_length_over_gravity,5.8226165928634,0.6501553136922039,"[12, 10, 8, 11, 9, 5, 15, 14, 7, 4]"
random,1.0,18,True,10,sqrt_length_over_gravity,5.786921832133357,0.5101669854553795,"[6, 5, 13, 11, 9, 7, 12, 14, 8, 10]"
random,1.0,19,False,10,sqrt_length,1.9238841378640532,1.1496067079229733,"[14, 4, 13, 6, 9, 10, 8, 15, 11, 12]"
random,1.0,20,True,10,sqrt_length_over_gravity,6.466256370169445,1.856109763324208,"[15, 14, 6, 9, 5, 13, 8, 12, 7, 4]"
random,1.0,21,False,10,sqrt_length,2.1126810519504304,0.718673557929168,"[6, 11, 12, 9, 15, 14, 5, 10, 7, 13]"
random,1.0,22,True,10,sqrt_length_over_gravity,7.040808721604191,1.382329037440841,"[6, 8, 4, 14, 9, 13, 5, 11, 7, 10]"
random,1.0,23,False,10,sqrt_length,2.1310571005993695,0.6810396353359525,"[8, 5, 4, 11, 14, 10, 13, 9, 7, 15]"
random,1.0,24,False,10,sqrt_length,2.407452277136413,2.0505108759608253,"[15, 10, 14, 6, 8, 5, 7, 9, 4, 13]"
random,1.0,25,True,10,sqrt_length_over_gravity,7.27149797067917,1.1635621556241855,"[10, 4, 8, 11, 15, 5, 9, 6, 13, 14]"
random,1.0,26,False,10,sqrt_length,1.888477905981999,0.9239124982487537,"[15, 7, 8, 12, 4, 6, 11, 5, 10, 14]"
random,1.0,27,False,10,sqrt_length,2.3412526165178997,0.8071924407032797,"[14, 11, 8, 9, 7, 4, 5, 12, 13, 10]"
random,1.0,28,True,10,sqrt_length_over_gravity,6.650108954921471,0.5220922923018742,"[5, 7, 14, 8, 10, 6, 15, 12, 13, 4]"
random,1.0,29,True,10,sqrt_length_over_gravity,6.280891541802831,0.9612664740881987,"[12, 5, 10, 9, 6, 13, 8, 14, 15, 4]"
random,1.0,30,False,10,sqrt_length,2.3868769773088956,0.957809299723108,"[12, 8, 15, 4, 9, 7, 5, 13, 14, 11]"
random,1.0,31,False,10,constant,2.503215799262044,0.6249365631815611,"[4, 12, 6, 13, 8, 14, 5, 9, 7, 15]"
random,1.0,32,True,10,sqrt_length_over_gravity,6.843221332050678,1.081488850890564,"[5, 8, 7, 11, 10, 12, 4, 6, 9, 14]"
random,1.0,33,False,10,linear_length,0.9303726148432316,0.7276482132174297,"[13, 6, 8, 10, 15, 12, 11, 14, 5, 9]"
random,1.0,34,True,10,sqrt_length_over_gravity,6.334171317205337,0.6864474478834752,"[12, 9, 15, 4, 8, 5, 11, 10, 6, 13]"
random,1.0,35,True,10,sqrt_length_over_gravity,5.3098914898064855,1.5632677020324377,"[12, 9, 6, 11, 7, 8, 13, 10, 4, 15]"
random,1.0,36,False,10,sqrt_length,2.280279353550729,1.7771347419404093,"[9, 4, 5, 11, 7, 6, 14, 10, 12, 13]"
random,1.0,37,False,10,sqrt_length,1.5867685827232763,0.2347394784960827,"[14, 13, 5, 15, 4, 11, 8, 10, 6, 12]"
random,1.0,38,False,10,sqrt_length,1.7687796328761096,0.6363264940078174,"[14, 10, 11, 5, 6, 8, 15, 12, 9, 4]"
random,1.0,39,True,10,sqrt_length_over_gravity,7.326178252671599,0.8019412071958231,"[7, 9, 12, 4, 10, 6, 13, 15, 5, 14]"
random,1.0,40,True,10,sqrt_length_over_gravity,7.289613213827863,0.9327532853787806,"[11, 14, 13, 4, 8, 7, 15, 6, 9, 10]"
random,1.0,41,True,10,sqrt_length_over_gravity,5.988402061388111,0.9806426448347465,"[10, 9, 7, 6, 14, 12, 15, 8, 11, 5]"
random,1.0,42,False,10,sqrt_length,2.1368690287028484,0.2580588567057013,"[14, 5, 4, 10, 9, 7, 8, 6, 11, 15]"
random,1.0,43,True,10,sqrt_length_over_gravity,6.379548247570041,1.2051052462076517,"[4, 9, 7, 14, 12, 13, 15, 5, 11, 10]"
random,1.0,44,True,10,sqrt_length_over_gravity,6.906425679830748,0.41730835811988076,"[10, 13, 14, 5, 7, 9, 6, 11, 4, 8]"
random,1.0,45,True,10,sqrt_length_over_gravity,7.468991741618617,0.3896322526917827,"[8, 11, 13, 9, 5, 7, 10, 4, 6, 14]"
random,1.0,46,True,10,sqrt_length_over_gravity,5.6372431412632045,1.1523632375469572,"[5, 11, 4, 9, 8, 13, 14, 6, 7, 10]"
random,1.0,47,False,10,sqrt_length,2.0793359765714645,0.8840129912604989,"[9, 5, 12, 15, 14, 10, 7, 8, 13, 6]"
random,1.0,48,True,10,sqrt_length_over_gravity,6.481972442194048,0.6143667607618579,"[12, 9, 6, 15, 10, 14, 11, 5, 13, 4]"
random,1.0,49,False,10,sqrt_length,2.496172775906681,0.5352926717601192,"[5, 10, 12, 6, 13, 15, 11, 14, 4, 9]"
random,1.0,50,True,10,sqrt_length_over_gravity,6.205324087261597,1.0295358243019064,"[11, 8, 10, 7, 15, 14, 6, 4, 12, 5]"
random,1.0,51,True,10,sqrt_length_over_gravity,7.157135993910602,0.8659702752038723,"[7, 13, 14, 6, 9, 15, 5, 12, 10, 8]"
random,1.0,52,True,10,sqrt_length_over_gravity,6.653081564037037,0.34220341167626417,"[8, 4, 14, 13, 11, 9, 5, 7, 10, 12]"
random,1.0,53,False,10,linear_length,1.2595440387437522,1.6831354627461401,"[13, 7, 12, 15, 14, 10, 9, 6, 11, 8]"
random,1.0,54,True,10,sqrt_length_over_gravity,6.416922587269995,1.5204337201876301,"[6, 12, 14, 9, 15, 8, 10, 5, 13, 7]"
random,1.0,55,True,10,sqrt_length_over_gravity,6.282011211343518,1.6326758015719007,"[5, 8, 7, 11, 6, 14, 9, 12, 4, 13]"
random,1.0,56,True,10,sqrt_length_over_gravity,5.047118173547977,1.51539826047233,"[12, 4, 13, 15, 9, 14, 10, 8, 6, 5]"
random,1.0,57,True,10,sqrt_length_over_gravity,6.725693786915193,0.5813924712151471,"[4, 10, 15, 5, 9, 12, 8, 13, 11, 7]"
random,1.0,58,True,10,sqrt_length_over_gravity,5.612868024470433,1.163746545061366,"[13, 7, 8, 9, 4, 6, 12, 14, 11, 10]"
random,1.0,59,True,10,sqrt_length_over_gravity,6.4421079514409465,0.801397413530448,"[7, 5, 13, 4, 9, 15, 10, 6, 8, 12]"
random,1.0,60,True,10,sqrt_length_over_gravity,6.625717931625258,0.9146122937149261,"[8, 9, 15, 6, 11, 5, 12, 13, 10, 4]"
random,1.0,61,True,10,sqrt_length_over_gravity,6.505198429330584,0.7520240728479656,"[11, 6, 14, 8, 12, 7, 9, 4, 15, 10]"
random,1.0,62,False,10,sqrt_length,2.2922340929040734,0.9293838947854058,"[13, 6, 5, 9, 15, 8, 14, 10, 7, 12]"
random,1.0,63,False,10,sqrt_length,2.290677415121734,0.5847147358810202,"[11, 12, 8, 9, 15, 13, 4, 10, 5, 6]"
random,1.0,64,True,10,sqrt_length_over_gravity,6.030416164902843,1.7632429416754964,"[11, 5, 15, 12, 4, 7, 9, 8, 10, 6]"
random,1.0,65,True,10,sqrt_length_over_gravity,5.864448106074285,0.4973071335670051,"[10, 8, 9, 15, 7, 11, 12, 14, 13, 6]"
random,1.0,66,True,10,sqrt_length_over_gravity,6.586502093063657,0.8051526501224349,"[5, 9, 12, 8, 15, 7, 10, 14, 4, 13]"
random,1.0,67,True,10,sqrt_length_over_gravity,6.590156719245566,0.7920512649877912,"[5, 6, 12, 14, 13, 8, 11, 10, 15, 9]"
random,1.0,68,False,10,linear_length,1.1348450847616074,1.1231912335903949,"[15, 11, 13, 5, 8, 9, 10, 7, 12, 6]"
random,1.0,69,True,10,sqrt_length_over_gravity,5.804469581819908,1.3708107044998412,"[14, 4, 6, 8, 7, 12, 10, 11, 15, 9]"
random,1.0,70,False,10,sqrt_length,1.954871628805855,0.42346709738813504,"[5, 9, 13, 14, 7, 8, 4, 10, 11, 15]"
random,1.0,71,False,10,linear_length,1.4838901816148609,1.854145561646181,"[9, 13, 15, 4, 10, 6, 7, 11, 5, 8]"
random,1.0,72,True,10,sqrt_length_over_gravity,5.489248089206253,1.0665726713627417,"[5, 14, 7, 11, 12, 8, 15, 13, 6, 10]"
random,1.0,73,False,10,sqrt_length,1.8725509485662817,0.3640193820668003,"[8, 5, 14, 13, 7, 10, 9, 15, 4, 11]"
random,1.0,74,True,10,sqrt_length_over_gravity,6.591148336070751,0.7020776722234076,"[13, 12, 5, 10, 6, 15, 8, 7, 9, 11]"
random,1.0,75,True,10,sqrt_length_over_gravity,6.178053892534147,1.18720651173537,"[11, 14, 10, 13, 4, 12, 9, 8, 7, 5]"
random,1.0,76,False,10,sqrt_length,2.2139368428331445,0.8312517137771862,"[9, 12, 11, 7, 10, 4, 13, 6, 14, 8]"
random,1.0,77,True,10,sqrt_length_over_gravity,6.829421494238982,1.433773580162004,"[8, 10, 7, 9, 11, 15, 4, 12, 14, 13]"
random,1.0,78,False,10,sqrt_length,2.2234346053567693,0.6636353362128039,"[7, 5, 10, 11, 14, 4, 15, 8, 13, 12]"
random,1.0,79,True,10,sqrt_length_over_gravity,6.977928918196856,0.29680609539903746,"[6, 12, 10, 7, 9, 5, 15, 13, 8, 4]"
random,1.0,80,True,10,sqrt_length_over_gravity,6.238339749968241,2.0750243030393465,"[8, 11, 14, 12, 10, 6, 13, 9, 7, 4]"
random,1.0,81,False,10,sqrt_length,1.7156514668456566,0.6021467196011124,"[12, 11, 9, 15, 13, 7, 4, 6, 8, 10]"
random,1.0,82,False,10,constant,2.069971529037867,0.5598259629783279,"[6, 12, 14, 9, 7, 15, 5, 10, 8, 4]"
random,1.0,83,True,10,sqrt_length_over_gravity,7.030071907361912,0.5654705920687674,"[11, 12, 5, 7, 14, 4, 6, 9, 10, 8]"
random,1.0,84,True,10,sqrt_length_over_gravity,5.507023635658173,0.7591049130789211,"[15, 8, 4, 13, 5, 11, 14, 9, 7, 10]"
random,1.0,85,True,10,sqrt_length_over_gravity,6.318312846192984,1.4395998431084975,"[7, 14, 5, 11, 9, 6, 12, 10, 8, 15]"
random,1.0,86,False,10,sqrt_length,2.25862996020668,0.8296162441711992,"[4, 13, 10, 5, 7, 14, 12, 9, 15, 6]"
random,1.0,87,False,10,sqrt_length,2.033871868966036,0.2829079316400566,"[6, 8, 14, 5, 11, 15, 9, 13, 10, 12]"
random,1.0,88,False,10,sqrt_length,2.2364598062627987,1.2382458930426876,"[10, 7, 11, 6, 4, 13, 15, 5, 12, 14]"
random,1.0,89,True,10,sqrt_length_over_gravity,7.154791930468433,0.9044577687350487,"[5, 14, 9, 7, 12, 15, 4, 8, 13, 10]"
random,1.0,90,False,10,constant,2.0045364651496356,0.33047760833322115,"[7, 5, 13, 10, 12, 15, 9, 14, 8, 6]"
random,1.0,91,False,10,sqrt_length,1.793973159172288,0.8968280501769785,"[5, 14, 7, 8, 13, 10, 15, 11, 12, 6]"
random,1.0,92,True,10,sqrt_length_over_gravity,4.559123800612479,1.5684804494169844,"[10, 13, 15, 14, 8, 12, 11, 4, 9, 5]"
random,1.0,93,True,10,sqrt_length_over_gravity,6.1078098517192085,0.31512834789107314,"[11, 14, 9, 5, 6, 8, 7, 10, 15, 4]"
random,1.0,94,False,10,sqrt_length,2.0260563593243957,1.1821759033379116,"[12, 6, 5, 10, 11, 9, 4, 14, 13, 8]"
random,1.0,95,True,10,sqrt_length_over_gravity,6.217257518857014,0.41645643278840766,"[12, 13, 14, 6, 15, 4, 7, 5, 8, 11]"
random,1.0,96,True,10,sqrt_length_over_gravity,6.237650204475311,0.7483780433248277,"[9, 10, 12, 7, 5, 15, 8, 4, 6, 11]"
random,1.0,97,False,10,sqrt_length,1.9817447153043248,1.0571351238396318,"[7, 11, 10, 4, 5, 13, 6, 8, 14, 12]"
random,1.0,98,False,10,sqrt_length,2.083013984077935,1.087219564411668,"[9, 14, 4, 11, 13, 5, 10, 8, 6, 12]"
random,1.0,99,False,10,sqrt_length,1.9123287517884253,0.6278661729055666,"[10, 11, 7, 6, 9, 5, 8, 4, 14, 15]"
greedy,1.0,0,True,10,sqrt_length_over_gravity,5.809219113138302,0.6088664243789389,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,1,True,10,sqrt_length_over_gravity,6.007198369862434,0.7431670551003268,"[11, 12, 4, 5, 8, 6, 7, 10, 9, 13]"
greedy,1.0,2,False,10,sqrt_length,1.8667239344159996,0.8503060984297951,"[4, 8, 5, 11, 7, 6, 10, 9, 13, 14]"
greedy,1.0,3,False,10,sqrt_length,2.3318416103817015,0.4758662819190904,"[11, 4, 5, 8, 7, 6, 10, 9, 13, 14]"
greedy,1.0,4,True,10,sqrt_length_over_gravity,6.3165893879047825,0.461602228787645,"[4, 5, 11, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,5,False,10,sqrt_length,1.7318423580983653,1.1367196593397937,"[11, 4, 5, 8, 7, 6, 10, 9, 13, 14]"
greedy,1.0,6,True,10,sqrt_length_over_gravity,6.297511854533514,1.1753504032195898,"[4, 5, 11, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,7,True,10,sqrt_length_over_gravity,6.5145595687796245,0.5212378315386933,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,8,True,10,sqrt_length_over_gravity,7.121120947868706,0.8737652333027891,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,9,True,10,sqrt_length_over_gravity,7.078499090539666,0.6116043065493101,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,10,True,10,sqrt_length_over_gravity,5.766167576380436,0.9030446756962357,"[4, 5, 8, 6, 7, 11, 10, 9, 13, 14]"
greedy,1.0,11,False,10,sqrt_length,2.0326977435603326,0.8042920993304008,"[11, 4, 5, 8, 7, 6, 10, 9, 13, 14]"
greedy,1.0,12,True,10,sqrt_length_over_gravity,5.72597394843146,0.7995118173435691,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,13,False,10,constant,2.3915693180110553,0.3992681917502161,"[11, 12, 4, 8, 7, 13, 14, 10, 15, 6]"
greedy,1.0,14,True,10,sqrt_length_over_gravity,5.882306777757994,1.230992287508572,"[12, 4, 5, 8, 6, 11, 7, 10, 9, 13]"
greedy,1.0,15,False,10,sqrt_length,1.9911802945935382,1.5202368299271023,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,16,False,10,constant,2.5883503735125406,0.46975090432232414,"[4, 11, 12, 8, 7, 13, 10, 14, 15, 6]"
greedy,1.0,17,False,10,sqrt_length,1.8984079954988875,0.628771375557749,"[11, 4, 5, 6, 8, 7, 10, 9, 13, 14]"
greedy,1.0,18,False,10,sqrt_length,2.0309819476064312,0.5365537607361309,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,19,False,10,sqrt_length,1.9116732977496236,1.3260229701541566,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,20,False,10,sqrt_length,1.957546873325197,1.736881229140829,"[4, 11, 5, 8, 7, 6, 10, 9, 13, 14]"
greedy,1.0,21,True,10,sqrt_length_over_gravity,6.68102378828995,0.7247039726285417,"[12, 4, 5, 11, 8, 6, 7, 10, 9, 13]"
greedy,1.0,22,True,10,sqrt_length_over_gravity,7.211329124653844,1.3281994768796568,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,23,False,10,sqrt_length,2.160367979229058,0.7365085030970617,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,24,False,1,linear_length,1.4491218060446682,0.513806236673791,[11]
greedy,1.0,25,False,10,sqrt_length,2.345136757584516,1.061540200864366,"[4, 8, 5, 11, 6, 10, 7, 9, 13, 14]"
greedy,1.0,26,True,10,sqrt_length_over_gravity,6.034103019141876,1.0620839833378666,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,1.0,27,True,10,sqrt_length_over_gravity,6.840446067672893,0.9475837278733514,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,28,False,10,sqrt_length,2.2238284503599357,0.3586847021684294,"[4, 8, 11, 5, 7, 6, 10, 9, 13, 14]"
greedy,1.0,29,True,10,sqrt_length_over_gravity,6.335619738434745,0.9607495634063838,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,30,True,10,sqrt_length_over_gravity,7.427169535257974,1.0223024334540307,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,31,True,10,sqrt_length_over_gravity,6.862422193996679,0.6857632334513168,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,32,False,10,sqrt_length,2.3201620120794018,0.892543300916116,"[11, 4, 5, 6, 8, 10, 7, 9, 13, 14]"
greedy,1.0,33,False,10,linear_length,0.879327395167261,0.6916265599829228,"[11, 4, 5, 6, 7, 8, 10, 9, 12, 13]"
greedy,1.0,34,True,10,sqrt_length_over_gravity,5.893978800831583,0.6584034301310692,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,35,True,10,sqrt_length_over_gravity,5.298608724857646,1.5562127922192706,"[11, 4, 5, 12, 8, 6, 7, 10, 9, 13]"
greedy,1.0,36,False,10,sqrt_length,2.251515296050967,1.740226678523996,"[4, 11, 5, 6, 8, 10, 7, 9, 13, 14]"
greedy,1.0,37,False,10,sqrt_length,1.5832548469648444,0.19266255753143754,"[4, 8, 11, 5, 7, 6, 10, 9, 13, 14]"
greedy,1.0,38,True,10,sqrt_length_over_gravity,5.465677907052986,0.811136084020888,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,39,True,10,sqrt_length_over_gravity,7.1878533964055284,0.8158439021221433,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,40,True,10,sqrt_length_over_gravity,7.20193791943213,0.9613490200272612,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,41,True,10,sqrt_length_over_gravity,5.992463273173106,0.9803170334320221,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,1.0,42,True,10,sqrt_length_over_gravity,6.38270387818489,0.3747184114148118,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,1.0,43,True,10,sqrt_length_over_gravity,6.145284103946549,1.2032332778297912,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,44,False,10,sqrt_length,2.230568958166244,0.4102566101708502,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,45,True,10,sqrt_length_over_gravity,7.475229045839682,0.386839439052907,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,46,True,10,sqrt_length_over_gravity,5.561599662499095,1.1349255931339945,"[11, 4, 12, 8, 5, 6, 10, 7, 9, 13]"
greedy,1.0,47,True,10,sqrt_length_over_gravity,6.372428994173446,0.9648851634179922,"[4, 11, 12, 5, 8, 7, 10, 6, 9, 13]"
greedy,1.0,48,False,10,sqrt_length,2.1292044694873278,0.49297940136334034,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,49,True,10,sqrt_length_over_gravity,7.711278792561858,0.49082038433342634,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,50,False,10,sqrt_length,2.0591492814529704,0.895692909688131,"[4, 5, 11, 6, 7, 8, 10, 9, 13, 14]"
greedy,1.0,51,True,10,sqrt_length_over_gravity,7.048637988819271,0.8687103366324203,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,52,False,10,sqrt_length,2.149662371733018,0.2623480186357126,"[4, 8, 5, 11, 7, 6, 10, 9, 13, 14]"
greedy,1.0,53,True,10,sqrt_length_over_gravity,6.152408805995243,1.7394279558803898,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,54,False,10,sqrt_length,2.0563954637546327,1.4889912589927004,"[11, 4, 12, 5, 8, 6, 7, 10, 9, 13]"
greedy,1.0,55,True,10,sqrt_length_over_gravity,6.395169218201773,1.6303146219119613,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,56,False,10,sqrt_length,1.6762777598032783,1.4916699229284873,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,57,False,10,sqrt_length,2.28661758824918,0.49143083566200924,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,58,False,10,sqrt_length,1.8858469721155366,0.9597152005432705,"[4, 8, 11, 5, 10, 7, 6, 9, 13, 14]"
greedy,1.0,59,True,10,sqrt_length_over_gravity,6.421672595572982,0.801725867309365,"[11, 12, 8, 4, 5, 6, 7, 10, 9, 13]"
greedy,1.0,60,True,10,sqrt_length_over_gravity,6.519030229973415,0.9265851299932188,"[4, 11, 12, 8, 7, 5, 10, 13, 14, 15]"
greedy,1.0,61,True,10,sqrt_length_over_gravity,6.4574810271319,0.7552366671845606,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,62,True,10,sqrt_length_over_gravity,7.269753659168683,0.9270461175639793,"[4, 8, 11, 5, 6, 7, 10, 9, 13, 14]"
greedy,1.0,63,True,10,sqrt_length_over_gravity,7.109019886404854,0.5811498774415275,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,64,True,10,sqrt_length_over_gravity,6.385903535351586,1.773078195006541,"[4, 11, 5, 8, 6, 13, 7, 12, 10, 9]"
greedy,1.0,65,True,10,sqrt_length_over_gravity,5.656004976156202,0.4541416361930825,"[4, 11, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,66,True,10,sqrt_length_over_gravity,6.546925088958822,0.8062418172416111,"[4, 11, 12, 8, 5, 6, 7, 10, 9, 13]"
greedy,1.0,67,False,10,sqrt_length,2.0670465469263997,0.7782940408096081,"[4, 8, 5, 11, 12, 6, 7, 10, 9, 13]"
greedy,1.0,68,True,10,sqrt_length_over_gravity,5.525682228905312,1.211634506844411,"[11, 4, 5, 12, 6, 8, 7, 10, 9, 13]"
greedy,1.0,69,True,10,sqrt_length_over_gravity,5.951240268440067,1.3915955505020081,"[11, 4, 5, 8, 6, 7, 13, 10, 9, 14]"
greedy,1.0,70,True,10,sqrt_length_over_gravity,5.842384242623952,0.4132626245821317,"[4, 5, 11, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,71,False,10,linear_length,1.5281701218098502,1.7054085231856335,"[4, 11, 5, 6, 7, 8, 13, 12, 14, 15]"
greedy,1.0,72,True,10,sqrt_length_over_gravity,5.410700547607815,1.0313723131510502,"[4, 8, 5, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,73,False,10,sqrt_length,1.880956699022266,0.3251769418279087,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
greedy,1.0,74,False,10,sqrt_length,2.2047242917198124,0.5905113683679724,"[4, 5, 8, 11, 7, 6, 10, 9, 13, 14]"
greedy,1.0,75,False,10,sqrt_length,2.113083202738769,0.9940024811661234,"[11, 4, 5, 6, 7, 8, 13, 12, 14, 15]"
greedy,1.0,76,True,10,sqrt_length_over_gravity,6.489603549351343,0.885615150866917,"[4, 5, 8, 11, 6, 7, 10, 9, 13, 14]"
greedy,1.0,77,True,10,sqrt_length_over_gravity,6.761106444676687,1.4443100081840958,"[4, 5, 8, 6, 11, 7, 10, 9, 13, 14]"
greedy,1.0,78,True,10,sqrt_length_over_gravity,6.3820135284876836,0.8003978656681003,"[11, 4, 5, 8, 6, 7, 10, 9, 13, 14]"
